Id,SalePrice
1461,120681.12667881974
1462,159204.89060728156
1463,186522.94307569973
1464,195720.6558622302
1465,191830.7337349208
1466,173227.14447929026
1467,176864.73880030253
1468,163268.28576959283
1469,184460.41928709272
1470,122776.66032474727
1471,195078.42072721318
1472,95451.76270417741
1473,95644.08634383937
1474,147062.7519284614
1475,112527.8118589026
1476,380277.1137736753
1477,249018.52610002377
1478,283576.4623721324
1479,282886.9679335655
1480,501066.37195110094
1481,315874.003994721
1482,206020.0623956803
1483,178744.97639350235
1484,164424.36211757714
1485,183450.0069498076
1486,195884.25581571736
1487,340693.2233822951
1488,228003.22425829206
1489,199423.90594385235
1490,236993.59982597132
1491,194885.69826917577
1492,93043.25263015204
1493,180047.42670030345
1494,295450.5251986282
1495,289067.31832284486
1496,238977.02399563088
1497,181312.97420722066
1498,164287.44966831786
1499,157919.25464415486
1500,155606.89190663517
1501,175807.96870096592
1502,143729.7334685233
1503,291150.0092054101
1504,237254.9108775064
1505,225083.53044390274
1506,186800.2331785864
1507,253412.3946071741
1508,198702.78676944115
1509,160269.12742354657
1510,145577.94208064317
1511,151838.15088216143
1512,174533.3602511834
1513,141623.39514712634
1514,158014.6560815498
1515,198589.18879332292
1516,151108.93952623114
1517,164566.6317518206
1518,130869.55710048293
1519,219882.10585422968
1520,130593.42411803923
1521,135027.27010349208
1522,174022.8249521303
1523,112087.84446230772
1524,125051.53166605419
1525,123035.5538331418
1526,111818.78119526803
1527,101780.35496054403
1528,132840.9559637444
1529,150968.39232746867
1530,173908.2073569732
1531,106073.5008258959
1532,95401.537475249
1533,148380.4085288976
1534,125521.7487293671
1535,151654.08262235243
1536,106992.38118804627
1537,60331.494216810046
1538,149967.42143704198
1539,190515.86181211504
1540,95346.96524937749
1541,142297.60195526326
1542,141776.22726198222
1543,202065.70628026206
1544,82551.65514223336
1545,108864.19791389423
1546,132352.7944238318
1547,136500.69817182637
1548,138148.49532465514
1549,114948.22939555865
1550,135827.83979021228
1551,108908.94815539735
1552,137070.2740433864
1553,153387.96711936066
1554,112720.18459302165
1555,164512.7819417147
1556,82856.3792888467
1557,108984.49829976085
1558,97566.2148505122
1559,70228.60367081671
1560,132053.07410613637
1561,131918.31349973276
1562,128845.96719949874
1563,119402.85396343216
1564,162398.40298696788
1565,147204.11942979333
1566,235678.4143319341
1567,75894.15586463615
1568,234715.37387467123
1569,132987.34218296397
1570,134299.0711240986
1571,119817.87106312346
1572,146983.09398620055
1573,244910.0582855281
1574,115376.68901259665
1575,220307.38104910398
1576,244703.10735523977
1577,187368.5948400794
1578,144268.8663339807
1579,147584.62269233973
1580,193646.94326083732
1581,152401.27355015342
1582,124110.84778957732
1583,305174.05849181116
1584,222862.08819554385
1585,139731.55161429459
1586,67918.740280463
1587,99709.39293850852
1588,149238.79696060045
1589,101143.00309534582
1590,134859.35066131028
1591,94394.00371162221
1592,120171.10760473441
1593,124215.6149160789
1594,132685.00287862166
1595,106523.96840188534
1596,234676.79615846134
1597,192031.86600576283
1598,214141.40527147928
1599,165070.37731245108
1600,164321.70294401856
1601,65463.25914206373
1602,112177.16174878995
1603,81773.40096598634
1604,261423.35650623325
1605,238921.60317994043
1606,167982.07487691805
1607,167494.55294331402
1608,216449.34802633026
1609,186039.14567145242
1610,150179.6874911275
1611,138491.37085179886
1612,170975.85152445434
